y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30
1.5693706,-0.016750787,0.65747685,-1.3054312,0.32690305,-0.2839408,0.33227357,0.10853253,0.23109673,0.36752244,-1.0762351,-0.27094319,1.353213,0.49032194,0.21773247,1.0966154,-1.6079145,-0.76206373,-1.9314211,-0.92755335,-0.4282173,-0.7160368,0.29797944,-0.14682605,-0.34143966,-0.6522885,-2.3268183,0.092584506,1.0471858,0.34608842
1.5169332,-0.011881511,0.62109403,-1.3019889,0.3065004,-0.28020581,0.34225921,0.1660772,0.25203732,0.39091605,-1.1086156,-0.30031891,1.3616908,0.52545188,0.2278296,1.1326021,-1.5705607,-0.77023263,-1.9364833,-0.91384065,-0.46029039,-0.68615708,0.31176291,-0.16145644,-0.36851738,-0.63853841,-2.3334926,0.084391388,1.0807047,0.35577299
1.4637101,-0.0087001555,0.59238056,-1.2913644,0.29661931,-0.27612687,0.35516846,0.22333842,0.27300957,0.42490562,-1.1364954,-0.34164812,1.3621556,0.56551734,0.23883598,1.1591773,-1.5385453,-0.77860149,-1.9353861,-0.90063332,-0.49053929,-0.64225331,0.32631779,-0.17169309,-0.3914039,-0.63632785,-2.3361604,0.083488386,1.1168544,0.3629833
1.4083611,-0.0030630576,0.56303439,-1.2821967,0.28828375,-0.27512427,0.37456817,0.28477434,0.2928732,0.44530407,-1.1627605,-0.37209741,1.3555474,0.59415044,0.25483801,1.1955536,-1.4990747,-0.78912045,-1.9339479,-0.89115468,-0.52478265,-0.60384675,0.34503813,-0.19048251,-0.4174981,-0.62619608,-2.3413926,0.074289736,1.143817,0.37636281
1.3508453,0.0097602953,0.53456632,-1.2740358,0.28056524,-0.26737543,0.38763137,0.34466267,0.30991615,0.47892019,-1.1856298,-0.39915505,1.3636171,0.63382134,0.26462758,1.2245475,-1.4518824,-0.7878048,-1.9313826,-0.88141875,-0.5578724,-0.55801795,0.36107011,-0.19683473,-0.42957272,-0.61339154,-2.3475969,0.079795749,1.1741312,0.37740268
1.2958256,0.013477888,0.51164368,-1.2632903,0.26532654,-0.26266032,0.40751914,0.39969303,0.33571568,0.5064074,-1.2113549,-0.42932994,1.3638827,0.66745734,0.27400481,1.2527192,-1.4117916,-0.79525757,-1.9248146,-0.85419437,-0.5857638,-0.53019216,0.37263604,-0.22082332,-0.45138615,-0.59578941,-2.3479752,0.079558186,1.2038502,0.38494845
1.2373322,0.026498912,0.48865069,-1.2512467,0.24937786,-0.25827838,0.42280012,0.46228501,0.35504068,0.53720443,-1.2243256,-0.45186363,1.3718495,0.70104878,0.28378745,1.2827479,-1.3681751,-0.79015199,-1.9163448,-0.83857558,-0.61223608,-0.48573053,0.38096677,-0.23434202,-0.47468219,-0.58306959,-2.3431671,0.075732397,1.237049,0.39806425
1.1840196,0.036375903,0.46933396,-1.2446379,0.23922375,-0.26340787,0.43843784,0.51527258,0.37378715,0.56678966,-1.2402664,-0.47475479,1.3759865,0.7330021,0.29961332,1.3117463,-1.3191878,-0.79017369,-1.9087024,-0.81096022,-0.65291523,-0.44178011,0.39143924,-0.24147101,-0.48156096,-0.55452333,-2.3460699,0.070049553,1.2647849,0.40372388
1.1260247,0.041737353,0.45119587,-1.2258782,0.23323851,-0.2495774,0.45639821,0.57732933,0.38963384,0.59565892,-1.258279,-0.49414917,1.3768468,0.77038643,0.31568388,1.3405686,-1.2821234,-0.78180688,-1.8919538,-0.7886356,-0.67858898,-0.39905511,0.40623822,-0.25917099,-0.50352206,-0.52877821,-2.3463292,0.068098576,1.2904713,0.4066147
1.0644359,0.057278699,0.42660404,-1.2191903,0.21977082,-0.24386813,0.47146381,0.63643166,0.41245477,0.62828541,-1.2719352,-0.51719407,1.3885779,0.81329454,0.32889571,1.3639394,-1.2384412,-0.76667496,-1.8807096,-0.76434817,-0.71493825,-0.3604373,0.41165472,-0.27171742,-0.51714148,-0.50285575,-2.3327752,0.072432775,1.3208044,0.41173433
1.0003336,0.059481833,0.41351497,-1.2111631,0.20103719,-0.23779713,0.49314425,0.68720138,0.43426282,0.66074755,-1.2699628,-0.53206802,1.3855591,0.8424754,0.33879034,1.3893412,-1.1939041,-0.75878756,-1.8627469,-0.73227127,-0.74110052,-0.32114765,0.42528462,-0.29713838,-0.52345432,-0.47975537,-2.3247877,0.078779578,1.3461608,0.41354543
0.94519637,0.076104452,0.39673558,-1.1904903,0.18849433,-0.22680965,0.51302078,0.74222488,0.45395468,0.69421228,-1.2857052,-0.54945703,1.3927132,0.87408157,0.35673364,1.4138271,-1.1438443,-0.75012148,-1.8481608,-0.70481539,-0.7741487,-0.28030396,0.42442736,-0.30811101,-0.53619228,-0.44760811,-2.3088581,0.082196965,1.3637023,0.4193066
0.88744992,0.089152991,0.38792557,-1.1730994,0.17300406,-0.21046993,0.53228239,0.79165493,0.46917299,0.72789646,-1.2821679,-0.56397981,1.4034775,0.90915758,0.38152924,1.4372937,-1.0986913,-0.73286085,-1.8241774,-0.67565532,-0.80529766,-0.24030294,0.43065729,-0.32379438,-0.54037611,-0.41710466,-2.300491,0.09019298,1.3876039,0.41218307
0.82323098,0.10546799,0.37556499,-1.1513268,0.16511765,-0.20803094,0.54429859,0.8428058,0.48857644,0.75743004,-1.2792695,-0.57636554,1.4024514,0.94799233,0.39404932,1.4594002,-1.0532078,-0.70751879,-1.7970169,-0.64050994,-0.83206072,-0.1978049,0.43354118,-0.34068279,-0.5536608,-0.37585609,-2.2874308,0.089619766,1.4087146,0.42141773
0.76608044,0.11409058,0.35957641,-1.1433042,0.14604389,-0.19997473,0.5763262,0.89434387,0.50880939,0.78196914,-1.2822298,-0.57871563,1.4078035,0.98034249,0.40710089,1.4851405,-1.0067274,-0.6829371,-1.7760357,-0.60183892,-0.86066385,-0.16130733,0.43181007,-0.35437328,-0.55385361,-0.34962929,-2.2703656,0.099099021,1.4363747,0.40945774
0.70747077,0.12571705,0.36388169,-1.118014,0.12601026,-0.19123043,0.58528649,0.94540019,0.52886023,0.82238746,-1.2680863,-0.58299576,1.4225639,1.0078171,0.42401743,1.5041622,-0.96134999,-0.66341375,-1.7541783,-0.5646828,-0.88777236,-0.13247191,0.43694325,-0.37571967,-0.5531716,-0.30764096,-2.2562471,0.10691754,1.4505992,0.41766562
0.65133385,0.14025554,0.35997841,-1.1022745,0.10723187,-0.18025313,0.61516838,0.99093256,0.55277286,0.85086128,-1.2567826,-0.59538868,1.4247456,1.0437367,0.44293807,1.5270248,-0.91501911,-0.63977201,-1.7242729,-0.52818643,-0.91162271,-0.090165713,0.44092217,-0.38759927,-0.55737214,-0.27120468,-2.2414427,0.10940879,1.4768537,0.40694059
0.59349553,0.14936863,0.35532144,-1.0807392,0.097439021,-0.1699503,0.64148134,1.044679,0.56865631,0.88452801,-1.2483031,-0.60010395,1.4317352,1.0774791,0.46374544,1.5387057,-0.86877699,-0.61426078,-1.6921776,-0.48628052,-0.93509966,-0.050439641,0.43533221,-0.40077288,-0.5481701,-0.22686671,-2.2135881,0.12689259,1.4965102,0.40618638
0.53315143,0.16104039,0.35902262,-1.0573026,0.082772213,-0.16239382,0.65422689,1.0928193,0.58694004,0.91588652,-1.226934,-0.60135053,1.4315363,1.1012955,0.47562629,1.5560477,-0.82548373,-0.58129854,-1.6590157,-0.442036,-0.95112355,-0.011755286,0.43609949,-0.4181461,-0.54834253,-0.18405349,-2.1945111,0.12638237,1.5161898,0.39994167
0.47792251,0.1716833,0.35423956,-1.0415626,0.061730906,-0.14841631,0.68087179,1.1413805,0.60338339,0.94392628,-1.2122701,-0.59761971,1.4439421,1.137385,0.49990903,1.5785846,-0.78182798,-0.54965051,-1.6268487,-0.40013935,-0.9619014,0.019988958,0.43365923,-0.42902307,-0.54261615,-0.14554109,-2.1756468,0.14304299,1.5351537,0.39224029
0.42768214,0.1836491,0.35862252,-1.0193778,0.042272575,-0.13749728,0.70769874,1.1825221,0.62193693,0.97828131,-1.189425,-0.59994291,1.4512793,1.1586082,0.51765151,1.587717,-0.73857668,-0.51765608,-1.5919431,-0.35562869,-0.98965778,0.053911499,0.43224455,-0.4482216,-0.52438931,-0.10415023,-2.1472333,0.15553612,1.5490706,0.38385839
0.37783982,0.19525576,0.36746581,-0.99387242,0.026201771,-0.12845921,0.73321054,1.234717,0.64335701,1.0080551,-1.1629405,-0.59767518,1.457468,1.1819766,0.53597564,1.6035934,-0.6924176,-0.48951681,-1.5578067,-0.30722202,-1.0040563,0.086652708,0.42341033,-0.45483346,-0.51624208,-0.054728605,-2.1238842,0.16450054,1.566868,0.36752602
0.32748027,0.21404681,0.37015937,-0.97335409,-0.00170353,-0.12049422,0.75550443,1.2736706,0.66879982,1.0408595,-1.1304223,-0.59171602,1.4579256,1.2147795,0.56474113,1.6162459,-0.647197,-0.45010437,-1.5155319,-0.26249296,-1.0193139,0.12208309,0.42124289,-0.46761336,-0.50048866,-0.015356862,-2.08139,0.1820588,1.5823262,0.35627146
0.28107024,0.22635917,0.38683679,-0.94998602,-0.011888402,-0.10878578,0.7807922,1.3194207,0.67517012,1.0582537,-1.0971471,-0.58979122,1.4586085,1.2386917,0.58708654,1.6215413,-0.6083374,-0.40932615,-1.4714305,-0.2122085,-1.0268521,0.15202019,0.41592972,-0.47020849,-0.4855914,0.028053043,-2.0565914,0.19764263,1.5963155,0.34306855
0.23475861,0.24726585,0.39538303,-0.91852348,-0.042015177,-0.09709338,0.80592598,1.3622373,0.69863068,1.089382,-1.0563617,-0.5695083,1.4705661,1.2622565,0.60108616,1.640149,-0.57136688,-0.37107169,-1.4264136,-0.16427194,-1.0428213,0.17571366,0.40933661,-0.48815841,-0.47114933,0.072998356,-2.0241955,0.20749051,1.6146191,0.32428962
0.19414435,0.2576395,0.40846298,-0.89888422,-0.061084391,-0.086085587,0.82922325,1.402294,0.7203746,1.1108672,-1.0098281,-0.57256691,1.4713216,1.2870528,0.62123372,1.6441928,-0.53400648,-0.33019532,-1.3825304,-0.10533338,-1.0445575,0.21360129,0.40778991,-0.4972382,-0.45317935,0.11787076,-1.9921436,0.223043,1.6245621,0.30628654
0.14841797,0.26694206,0.41963477,-0.86925655,-0.086974931,-0.071328857,0.85823912,1.4445859,0.73275057,1.1296948,-0.97157146,-0.55796523,1.4792645,1.3009309,0.64611211,1.6599117,-0.49298134,-0.297957,-1.3317252,-0.061022209,-1.0579491,0.23680552,0.39583698,-0.50655919,-0.42547266,0.16615771,-1.9520321,0.24177877,1.6310999,0.29667984
0.106916,0.28308008,0.43416618,-0.84435252,-0.10294588,-0.06325904,0.88368134,1.4786207,0.75365495,1.1619649,-0.92599692,-0.54562437,1.4789852,1.3250273,0.66762336,1.6668463,-0.45903382,-0.24887984,-1.2898654,-0.0068674092,-1.0535474,0.26982606,0.39003909,-0.50960734,-0.40507838,0.21319824,-1.9116522,0.25616685,1.648801,0.26847291
0.072640904,0.30492836,0.45630183,-0.81214858,-0.13476844,-0.056567679,0.91542433,1.5214601,0.76927718,1.1760585,-0.87346248,-0.53821592,1.4837147,1.3446046,0.68646871,1.6741537,-0.41977893,-0.21361611,-1.2314069,0.04379853,-1.0559458,0.29838959,0.37818916,-0.51622613,-0.37619742,0.2561516,-1.8761062,0.28158553,1.663547,0.25466628
0.043970838,0.31116285,0.47998017,-0.78302688,-0.15437821,-0.045575464,0.93786427,1.5568537,0.78992327,1.2019964,-0.81407383,-0.5182992,1.4934977,1.3660742,0.71291389,1.6849419,-0.39207812,-0.16750401,-1.1889657,0.097867033,-1.0535952,0.31883683,0.37513724,-0.51462453,-0.3452519,0.30200199,-1.8351265,0.29520193,1.6753689,0.22701029
0.0096652176,0.32943765,0.49566836,-0.76010791,-0.17939343,-0.035005445,0.97431038,1.5942757,0.80475404,1.2111011,-0.76187802,-0.50458672,1.491061,1.3782635,0.7369176,1.6842487,-0.36011493,-0.12701219,-1.1299678,0.15675358,-1.0535367,0.34779948,0.3599023,-0.52707507,-0.31192261,0.34432691,-1.8012434,0.31026208,1.687047,0.20342987
-0.014494427,0.34075052,0.51608735,-0.7347609,-0.20641657,-0.014161139,0.9987135,1.6295444,0.82180869,1.2286535,-0.7085468,-0.48801526,1.4976592,1.3965066,0.76188216,1.6889162,-0.33031993,-0.084741795,-1.0775503,0.21199536,-1.0406858,0.36593756,0.34759413,-0.52175349,-0.28427201,0.39378238,-1.7587825,0.32966289,1.702075,0.18287939
-0.045018834,0.36009676,0.54627689,-0.70467639,-0.23844295,-0.0073344334,1.0177412,1.6622812,0.83923975,1.2425253,-0.6479435,-0.47627284,1.5029746,1.405397,0.78128958,1.6945136,-0.30520695,-0.038592925,-1.0266214,0.27108554,-1.0398859,0.39452822,0.34908214,-0.52645035,-0.24374703,0.43069333,-1.7138788,0.34165655,1.71004,0.15962903
-0.06387661,0.37569974,0.57002596,-0.67919088,-0.25833339,-0.0037488812,1.0510743,1.6974634,0.85849198,1.2528045,-0.58942895,-0.45638294,1.5019295,1.4187087,0.79839942,1.6945379,-0.27966143,-0.00002258,-0.96162723,0.31930901,-1.0274164,0.41297573,0.33273968,-0.5136196,-0.21054157,0.48016137,-1.6626679,0.36099834,1.7175257,0.12989791
-0.085075997,0.38874093,0.5958663,-0.65048117,-0.28824781,0.0091617572,1.081013,1.7277974,0.87339506,1.262244,-0.51934287,-0.438643,1.5002409,1.4292926,0.82490455,1.6881689,-0.25133368,0.041087151,-0.90983126,0.3795794,-1.0130297,0.43493592,0.32568746,-0.51108182,-0.16342717,0.51848162,-1.6233847,0.37927553,1.7245356,0.10105555
-0.095460818,0.41154647,0.62142536,-0.61398377,-0.31651636,0.022768433,1.1090962,1.7558513,0.89246021,1.267663,-0.44616251,-0.41829477,1.5044521,1.4400721,0.84788543,1.6945746,-0.22698901,0.085099763,-0.84957803,0.43427418,-0.99925981,0.46021097,0.31543427,-0.50285363,-0.12802537,0.56968659,-1.575124,0.39297925,1.7420141,0.068603076
-0.11289962,0.42126942,0.65198078,-0.59348618,-0.34130755,0.030930646,1.1366127,1.7891935,0.89910712,1.2686222,-0.3797805,-0.40365594,1.5044892,1.4473593,0.86905382,1.689753,-0.2019147,0.12032845,-0.78725815,0.49229485,-0.98298754,0.47122037,0.29935386,-0.4959442,-0.082956248,0.60694328,-1.5274388,0.41316179,1.7554391,0.049306497
-0.12013224,0.43699226,0.68771781,-0.56118192,-0.37537175,0.04864119,1.165866,1.8201343,0.91086379,1.2768231,-0.30502808,-0.37847345,1.5034079,1.4554513,0.89051081,1.6857813,-0.18058913,0.15881272,-0.72929172,0.55270418,-0.95855024,0.49672451,0.29044842,-0.48355593,-0.036948878,0.65222636,-1.4722002,0.42969382,1.767822,0.017937504
-0.12733651,0.46005176,0.71364947,-0.53961632,-0.3977853,0.047461452,1.1889928,1.8436737,0.92341563,1.2797956,-0.22958904,-0.35724735,1.5067614,1.4602196,0.90870018,1.6880968,-0.1705173,0.20059653,-0.66566628,0.6069663,-0.94677369,0.50968048,0.28701101,-0.46989236,0.0026920967,0.68787098,-1.4273123,0.44883118,1.7717224,-0.011542832
-0.13754494,0.47378548,0.75108336,-0.50497912,-0.43737525,0.056916524,1.220861,1.8718142,0.93580061,1.2723132,-0.15358228,-0.33599086,1.5017782,1.4620017,0.93356576,1.680512,-0.1517997,0.24002055,-0.59576038,0.66638882,-0.9207531,0.53020427,0.27371713,-0.45155234,0.054898713,0.73077166,-1.3699238,0.46400809,1.7805246,-0.041420483
-0.13213442,0.49565445,0.78328318,-0.48148344,-0.45876813,0.067021185,1.2462622,1.8996966,0.94351929,1.2691903,-0.088616648,-0.31320551,1.4986926,1.464999,0.95819743,1.6754373,-0.13726824,0.27665332,-0.53141277,0.72186955,-0.90159639,0.54537422,0.26359031,-0.44030974,0.11001481,0.77333355,-1.3185356,0.47699852,1.7878293,-0.068565982
-0.1376186,0.52099034,0.81064935,-0.45868083,-0.48076344,0.073148006,1.2700721,1.9273653,0.96234297,1.2627373,-0.0051306222,-0.28910336,1.4956596,1.4615226,0.97661462,1.6623064,-0.12305366,0.30710993,-0.46476473,0.77888008,-0.87132462,0.56035671,0.25565164,-0.42009454,0.15602843,0.81206236,-1.2688303,0.49132916,1.8021049,-0.095981322
-0.1350312,0.53987428,0.84980792,-0.43176308,-0.51334215,0.076774896,1.2935991,1.947024,0.96964825,1.2594978,0.07616951,-0.26474636,1.4941763,1.4666302,1.0025465,1.6550593,-0.11885065,0.34421977,-0.40296218,0.83176745,-0.84606778,0.57253632,0.24021219,-0.40108266,0.21396717,0.85257624,-1.2075556,0.5017265,1.8083174,-0.1245405
-0.12701924,0.5588906,0.88314144,-0.40442196,-0.54711284,0.085793275,1.3145871,1.9674035,0.98028927,1.2441498,0.15643534,-0.24278801,1.4890697,1.4680408,1.0284983,1.6542045,-0.10674079,0.3801402,-0.33497015,0.88618832,-0.80781577,0.59033233,0.22853076,-0.37097182,0.2658624,0.88670107,-1.1632462,0.52224036,1.8224165,-0.15727716
-0.11825418,0.5819157,0.91624196,-0.37462342,-0.57083456,0.098595628,1.3428677,1.9892761,0.98891877,1.2287498,0.24295005,-0.21918868,1.4798071,1.4682985,1.0431099,1.6382387,-0.10953292,0.40774215,-0.26315734,0.9398979,-0.78375739,0.60975951,0.21448692,-0.34525741,0.32279547,0.9246679,-1.1021808,0.53043864,1.8320284,-0.18627487
-0.10569379,0.59523627,0.95446968,-0.35822588,-0.59574463,0.10766887,1.3586949,2.0094811,0.99362792,1.2156398,0.32316742,-0.19620946,1.4819941,1.4670872,1.0638788,1.6334577,-0.099005136,0.43635713,-0.1984054,0.9975374,-0.75780725,0.62655363,0.20844509,-0.31457498,0.37451664,0.96022285,-1.0427566,0.55308914,1.834851,-0.21290756
-0.091963677,0.61409692,0.98926414,-0.33236105,-0.62425714,0.12024139,1.3792405,2.0263572,0.99954309,1.1972341,0.40841925,-0.17121699,1.4711853,1.4583029,1.0875473,1.6176992,-0.091635117,0.46327337,-0.13181214,1.049659,-0.71766278,0.64166797,0.20061978,-0.28711054,0.43657197,0.99389579,-0.99334594,0.54740756,1.8472099,-0.23772953
-0.081867322,0.6429518,1.0251248,-0.31015536,-0.64719708,0.12531204,1.3985048,2.0387538,1.0063514,1.1822229,0.49269857,-0.13821074,1.4666799,1.4517577,1.1079413,1.6060511,-0.091473686,0.48556092,-0.061605927,1.0984567,-0.68261982,0.64950673,0.19253307,-0.25615502,0.50273399,1.0292634,-0.93383783,0.56440583,1.8507822,-0.26779254
-0.063770026,0.66680965,1.059902,-0.29297422,-0.6710603,0.13138216,1.4260059,2.0589747,1.0041031,1.1671032,0.57793159,-0.1156835,1.452387,1.4506853,1.1250438,1.5925714,-0.098119346,0.51610858,0.0046722082,1.1518946,-0.64924585,0.66738563,0.18692337,-0.21928969,0.56120863,1.0654171,-0.88201402,0.5801112,1.8560413,-0.2895825
-0.035852878,0.69044017,1.0997863,-0.26780498,-0.69720775,0.14054729,1.4411336,2.0768187,1.0121067,1.1421944,0.65922652,-0.094797197,1.4558723,1.4416193,1.1430517,1.583201,-0.096267367,0.53661315,0.077546057,1.2042056,-0.61415291,0.67432239,0.16838547,-0.17169516,0.61369399,1.0946465,-0.82296406,0.57833654,1.8732373,-0.31950256
-0.020865354,0.72044486,1.1383,-0.2436861,-0.7279731,0.14733352,1.4574233,2.0962343,1.0115139,1.1189396,0.74345645,-0.059193073,1.4419178,1.4378688,1.1641338,1.5655342,-0.10467118,0.55464281,0.14533762,1.2551388,-0.56494688,0.68529848,0.16399113,-0.13349484,0.67389637,1.1311918,-0.76230528,0.59498105,1.8736313,-0.33654946
0.0043136675,0.74491975,1.1732947,-0.23514949,-0.74159144,0.14928346,1.4745573,2.1029946,1.0235025,1.088775,0.83300181,-0.041079591,1.4347262,1.4285808,1.1799262,1.5564246,-0.11174726,0.57109952,0.21406773,1.3059261,-0.52860661,0.70043768,0.14950313,-0.088561989,0.74034478,1.1591662,-0.70495549,0.59951517,1.8883082,-0.35967278
0.035697572,0.77076169,1.2020008,-0.21476913,-0.76748532,0.15485908,1.4849736,2.1178763,1.0176961,1.0626013,0.9126394,-0.0052747199,1.4245285,1.4192527,1.2075848,1.5430047,-0.11577318,0.58767407,0.2765233,1.3554117,-0.49032883,0.71145265,0.13884121,-0.044969685,0.80443904,1.1889332,-0.64977534,0.59679131,1.8979301,-0.37901156
0.057556746,0.79110034,1.2402271,-0.19516586,-0.77886297,0.16147317,1.4921975,2.1247997,1.0203629,1.0377003,0.99812975,0.011621698,1.415483,1.4075908,1.2192967,1.518604,-0.12947447,0.60274632,0.3499751,1.3984265,-0.4552368,0.73077787,0.13035041,0.0030680014,0.86575962,1.2164398,-0.58870967,0.60183645,1.905733,-0.39624091
0.09147887,0.81864133,1.2708324,-0.1822065,-0.80984396,0.16757851,1.506139,2.1369421,1.0150465,1.0049736,1.0844253,0.049735611,1.3983243,1.399611,1.2408083,1.4992169,-0.13977146,0.61087094,0.42089085,1.4407971,-0.4060322,0.73739625,0.11820355,0.04650526,0.93387441,1.2454849,-0.52861822,0.59944709,1.9116791,-0.4105907
0.11757702,0.85272255,1.3086592,-0.16419992,-0.81749253,0.18040983,1.5261712,2.1474982,1.0227683,0.97224846,1.1630087,0.077820228,1.3880965,1.3919699,1.2567881,1.488812,-0.15017693,0.61957032,0.48794248,1.4903412,-0.37268346,0.75272475,0.11321381,0.10194241,0.9947162,1.2702049,-0.48211953,0.61300289,1.9195768,-0.4270114
0.15694408,0.8723287,1.33655,-0.15301984,-0.82532893,0.17995825,1.5245089,2.1496989,1.0206833,0.94332059,1.2481818,0.10813802,1.3793279,1.3802435,1.272481,1.4653555,-0.16074592,0.62832352,0.55146371,1.5241472,-0.32299784,0.76450535,0.10167908,0.15481515,1.061332,1.3001326,-0.41016561,0.61738829,1.9328013,-0.4343185
0.18173036,0.90204937,1.3649791,-0.13940952,-0.8462464,0.18415347,1.5398858,2.1538109,1.0115513,0.90715121,1.3328027,0.1377234,1.3653827,1.3615484,1.2975515,1.453423,-0.18152301,0.63759822,0.6201692,1.5737909,-0.28264427,0.77874621,0.088049412,0.21522195,1.126987,1.3233265,-0.35431396,0.61793319,1.9383212,-0.45555759
0.2138423,0.93831906,1.404035,-0.13049485,-0.86351834,0.19747069,1.535016,2.1635226,1.0057241,0.87528691,1.4066205,0.16899428,1.3490881,1.3538618,1.3119404,1.4270931,-0.19836754,0.63223612,0.68335619,1.6038771,-0.24192344,0.78849546,0.080224492,0.27153526,1.1861609,1.3434329,-0.29776344,0.6068317,1.9421774,-0.45585397
0.24743092,0.96210826,1.4314098,-0.11363073,-0.8789216,0.19637582,1.5435838,2.1617051,1.0049897,0.84483466,1.4891316,0.20018658,1.3317823,1.3385113,1.3333453,1.4047954,-0.21696007,0.64053247,0.74963631,1.640402,-0.19771216,0.80612693,0.062595748,0.32749546,1.2486436,1.3673373,-0.24801055,0.60475651,1.9566871,-0.46905982
0.27638727,0.99613759,1.4639485,-0.099929519,-0.87450466,0.2024216,1.5515919,2.1702548,0.99165492,0.80939216,1.5630769,0.22668325,1.3162563,1.3283167,1.3484072,1.3856701,-0.23358436,0.63533536,0.81713733,1.6795911,-0.15727406,0.81886036,0.055046234,0.38725912,1.3146077,1.3928099,-0.19231507,0.61119903,1.9627882,-0.47332488
0.31449866,1.0258403,1.4885971,-0.097644,-0.88597917,0.20801858,1.5488855,2.1682816,0.98893295,0.77053067,1.6418248,0.26107139,1.3033524,1.3080464,1.3657888,1.3678076,-0.24699066,0.62595722,0.88103108,1.7106034,-0.11300243,0.82727751,0.044974806,0.4459225,1.3815294,1.4155171,-0.13389811,0.60866391,1.9764358,-0.47279404
